model,inf_time,input_size
adv_inception_v3,66.45915985107422,299
bat_resnext26ts,53.67077827453613,256
botnet26t_256,66.59337043762207,256
botnet50ts_256,28.916902542114258,256
cait_m36_384,5175.974364280701,384
cait_m48_448,12334.486150741577,448
cait_s24_224,190.39350509643555,224
cait_s24_384,1263.531894683838,384
cait_s36_384,1889.2564678192139,384
cait_xs24_384,897.0764017105103,384
cait_xxs24_224,90.61683177947998,224
cait_xxs24_384,569.8760175704956,384
cait_xxs36_224,135.58054447174072,224
cait_xxs36_384,851.9767713546753,384
coat_lite_mini,69.3791913986206,224
coat_lite_small,128.41975688934326,224
coat_lite_tiny,64.89598274230957,224
coat_mini,304.1792869567871,224
coat_tiny,229.30566310882568,224
convit_base,228.22997570037842,224
convit_small,103.04749965667725,224
convit_tiny,38.919005393981934,224
cspdarknet53,92.77345180511475,256
cspresnet50,54.72156047821045,256
cspresnet50d,59.48770523071289,256
cspresnet50w,90.96675872802734,256
cspresnext50,54.48710918426514,224
darknet53,97.56263732910156,256
deit_base_distilled_patch16_224,184.68401432037354,224
deit_base_distilled_patch16_384,628.918719291687,384
deit_base_patch16_224,186.54434204101562,224
deit_base_patch16_384,627.9235076904297,384
deit_small_distilled_patch16_224,63.207025527954094,224
deit_small_patch16_224,63.08945655822754,224
deit_tiny_distilled_patch16_224,25.976338386535645,224
deit_tiny_patch16_224,25.809736251831055,224
densenet121,58.651957511901855,224
densenet121d,61.85254096984863,224
densenet161,122.90605068206787,224
densenet169,73.1550931930542,224
densenet201,94.32940006256104,224
densenet264,214.7757863998413,224
densenetblur121d,63.425259590148926,224
dla34,29.87579345703125,224
dla46_c,16.564993858337402,224
dla46x_c,19.355487823486328,224
dla60,54.43079471588135,224
dla60_res2net,67.69755840301514,224
dla60_res2next,76.29230976104736,224
dla60x,65.10218620300293,224
dla60x_c,21.386919021606445,224
dla102,86.32635593414307,224
dla102x,107.64535903930664,224
dla102x2,167.72411346435547,224
dla169,134.08663749694824,224
dm_nfnet_f0,104.06034469604492,192
dm_nfnet_f1,229.72035884857178,224
dm_nfnet_f2,421.561861038208,256
dm_nfnet_f3,806.0025882720947,320
dm_nfnet_f4,1370.1904964447021,384
dm_nfnet_f5,1939.2215633392334,416
dm_nfnet_f6,2534.3866300582886,448
dpn68,55.90325355529785,224
dpn68b,56.95272922515869,224
dpn92,119.84985828399658,224
dpn98,188.32292079925537,224
dpn107,290.8461046218872,224
dpn131,260.1244115829468,224
eca_botnext26ts_256,67.58096218109131,256
eca_efficientnet_b0,22.947187423706055,224
eca_halonext26ts,61.92359447479248,256
eca_lambda_resnext26ts,50.764732360839844,256
eca_nfnet_l0,72.23500728607178,224
eca_nfnet_l1,161.45904064178467,256
eca_nfnet_l2,346.18549823760986,320
eca_nfnet_l3,538.9412879943848,352
eca_swinnext26ts_256,60.37956714630127,256
eca_vovnet39b,61.124281883239746,224
ecaresnet26t,49.66385841369629,256
ecaresnet50d,61.19955062866211,224
ecaresnet50d_pruned,35.044846534729004,224
ecaresnet50t,79.77553844451904,256
ecaresnet101d,100.80037117004395,224
ecaresnet101d_pruned,44.41202163696289,224
ecaresnet200d,247.4377965927124,256
ecaresnet269d,502.4230003356933,320
ecaresnetlight,49.726595878601074,224
ecaresnext26t_32x4d,44.22953128814697,224
ecaresnext50t_32x4d,44.34739112854004,224
efficientnet_b0,22.10667610168457,224
efficientnet_b1,32.58786201477051,224
efficientnet_b1_pruned,23.374996185302734,240
efficientnet_b2,43.92061710357666,256
efficientnet_b2_pruned,35.34632682800293,260
efficientnet_b2a,43.93554210662842,256
efficientnet_b3,74.69210147857666,288
efficientnet_b3_pruned,45.36440849304199,300
efficientnet_b3a,74.58552360534668,288
efficientnet_b4,126.01216793060301,320
efficientnet_b5,367.2431755065918,456
efficientnet_b6,651.122465133667,528
efficientnet_b7,-1.0,600
efficientnet_b8,-1.0,672
efficientnet_cc_b0_4e,27.723722457885742,224
efficientnet_cc_b0_8e,27.76902675628662,224
efficientnet_cc_b1_8e,46.042776107788086,240
efficientnet_el,129.19504642486572,300
efficientnet_el_pruned,129.3178653717041,300
efficientnet_em,57.10570812225342,240
efficientnet_es,35.958566665649414,224
efficientnet_es_pruned,35.96686363220215,224
efficientnet_l2,-1.0,800
efficientnet_lite0,17.328667640686035,224
efficientnet_lite1,27.764906883239746,240
efficientnet_lite2,36.39010429382324,260
efficientnet_lite3,63.299803733825684,300
efficientnet_lite4,137.91115760803223,380
efficientnetv2_l,506.74689292907715,384
efficientnetv2_m,187.53332138061523,320
efficientnetv2_rw_m,216.20598316192627,320
efficientnetv2_rw_s,96.8931770324707,288
efficientnetv2_s,92.99720287322998,288
ens_adv_inception_resnet_v2,178.34269523620605,299
ese_vovnet19b_dw,24.404606819152832,224
ese_vovnet19b_slim,20.57307720184326,224
ese_vovnet19b_slim_dw,12.037858963012695,224
ese_vovnet39b,61.018924713134766,224
ese_vovnet39b_evos,88.26178550720215,224
ese_vovnet57b,75.13316631317139,224
ese_vovnet99b,143.58344554901123,224
fbnetc_100,18.367648124694824,224
fbnetv3_b,24.344892501831055,224
fbnetv3_d,27.83233642578125,224
fbnetv3_g,47.58953094482422,224
gc_efficientnet_b0,23.812127113342285,224
gcresnet50t,73.0855941772461,256
gcresnext26ts,71.14994525909424,256
geresnet50t,84.08625602722168,256
gernet_l,55.045552253723145,256
gernet_m,35.43588161468506,224
gernet_s,12.327332496643066,224
ghostnet_050,7.230095863342285,224
ghostnet_100,13.120880126953125,224
ghostnet_130,17.26325511932373,224
gluon_inception_v3,65.9757947921753,299
gluon_resnet18_v1b,14.277472496032715,224
gluon_resnet34_v1b,26.535120010375977,224
gluon_resnet50_v1b,50.6136417388916,224
gluon_resnet50_v1c,52.789626121520996,224
gluon_resnet50_v1d,54.31950092315674,224
gluon_resnet50_v1s,61.47593021392822,224
